Rtc Date,Rtc Time,BMP Temp(C),BMP Pres(mb),SHT25 Temp(C),SHT25 Humidity,CO2(ADC VAL),Wind Speed(mph),Wind Direction(deg),Quad-Aux-1(microVolts),Quad-Main-1(microVolts),Quad-Aux-2(microVolts),Quad-Main-2(microVolts),Quad-Aux-3(microVolts),Quad-Main-3(microVolts),Quad-Aux-4(microVolts),Quad-Main-4(microVolts),Fig 210 Heat(milliVolts),Fig 210 Sens(milliVolts),Fig 280 Heat(milliVolts),Fig 280 Sens(milliVolts),BL Moccon sens(milliVolts),ADC2 Channel-2(empty),E2VO3 Heat(milliVolts),E2VO3 Sens(milliVolts),GPS Date,GPS Time(UTC),Latitude,Longitude,Fix Quality,Altitude(meters above sea level),Statellites
2016/01/20,20:47:52,31.01,830.88,31.28,9.37,431,0,-1,187.5,2312.5,3781.25,5906.25,156.25,234.38,-453.13,1562.5,531.375,641.25,531.375,1471.6875,52.6875,536.25,3046.125,2005.125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:47:55,31.04,830.94,31.34,9.37,432,0,-1,265.63,2390.63,3640.63,5718.75,265.63,234.38,-421.88,1625,531.375,643.3125,531.375,1472.625,52.6875,535.6875,3045.9375,2010,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:47:58,31.05,830.84,31.36,9.37,430,0,-1,171.88,2687.5,3765.63,5875,156.25,234.38,-328.13,1593.75,530.4375,645.375,531,1474.125,52.875,536.0625,3046.3125,2012.625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:00,31.09,830.85,31.4,9.41,429,0,-1,187.5,2734.38,3765.63,5937.5,140.63,250,-531.25,1562.5,531.1875,647.25,531.1875,1476.1875,52.6875,536.4375,3046.125,2015.625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:03,31.1,830.63,31.45,9.37,429,0,-1,171.88,2546.88,3859.38,5750,125,234.38,-390.63,1812.5,531,649.3125,531.375,1476.1875,52.6875,536.0625,3045.1875,2016.5625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:06,31.14,830.83,31.45,9.41,427,0,-1,203.13,2843.75,3859.38,5703.13,203.13,234.38,-656.25,1453.13,530.8125,651.1875,530.8125,1476.1875,52.6875,536.0625,3045.75,2021.8125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:09,31.15,830.84,31.45,9.37,422,0,-1,203.13,2500,4046.88,5843.75,187.5,234.38,-359.38,1484.38,531,653.0625,531.1875,1476.1875,52.6875,536.0625,3045.1875,2024.8125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:48:11,31.18,830.9,31.45,9.41,422,0,-1,125,2531.25,3921.88,5890.63,281.25,250,-453.13,1703.13,530.4375,655.125,531.1875,1476.75,52.6875,536.0625,3046.125,2029.875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:48:14,31.18,830.84,31.45,9.41,425,0,-1,203.13,2250,4171.88,5906.25,156.25,234.38,-609.38,1640.63,530.25,656.8125,530.625,1476.1875,52.6875,535.5,3045.9375,2031,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:17,31.21,830.83,31.48,9.43,420,0,-1,234.38,2343.75,4000,5734.38,218.75,234.38,-578.13,1718.75,530.4375,658.6875,530.8125,1475.8125,52.6875,536.0625,3046.125,2036.4375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:48:20,31.24,830.86,31.48,9.43,418,0,-1,203.13,2609.38,4046.88,5531.25,281.25,234.38,-453.13,1593.75,530.0625,660.5625,530.4375,1475.625,52.875,535.5,3045.5625,2038.5,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:48:22,31.27,830.93,31.52,9.43,420,0,-1,187.5,3000,4093.75,5531.25,171.88,234.38,-406.25,1640.63,530.4375,662.4375,531,1475.4375,52.875,535.875,3045,2038.6875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:48:25,31.28,830.82,31.55,9.43,420,0,-1,125,2187.5,3984.38,5890.63,312.5,250,-296.88,1703.13,530.25,663.375,530.625,1476.1875,52.875,535.125,3045.75,2043.75,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:48:28,31.31,830.81,31.57,9.43,423,0,-1,140.63,2421.88,4156.25,5796.88,250,234.38,-312.5,1500,530.625,665.25,530.4375,1476.375,52.875,535.875,3045.75,2046.375,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:31,31.32,830.85,31.6,9.43,428,0,-1,234.38,2875,4203.13,5921.88,296.88,234.38,-515.63,1750,530.25,667.3125,530.625,1477.3125,52.6875,536.0625,3044.8125,2049.5625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:33,31.37,830.92,31.61,9.43,429,0,-1,171.88,2468.75,4328.13,5921.88,234.38,234.38,-421.88,1640.63,530.0625,669,530.625,1477.3125,52.875,535.5,3045.75,2051.8125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:36,31.37,830.79,31.66,9.43,429,0,-1,140.63,2671.88,4234.38,5812.5,328.13,234.38,-468.75,1609.38,530.625,670.6875,530.4375,1476.75,52.875,535.6875,3045.75,2054.8125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:39,31.39,830.83,31.67,9.43,429,0,-1,171.88,2390.63,4453.13,5921.88,156.25,234.38,-515.63,1781.25,529.3125,672.1875,530.4375,1475.625,52.875,535.5,3044.8125,2055.5625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:42,31.43,830.87,31.69,9.43,424,0,-1,328.13,2765.63,4250,5781.25,265.63,250,-421.88,1828.13,530.25,674.25,530.0625,1475.8125,52.875,535.5,3045.5625,2058.5625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:44,31.44,830.87,31.7,9.43,421,0,-1,140.63,2187.5,4734.38,5937.5,140.63,234.38,-421.88,1750,530.4375,675.375,530.25,1476.1875,52.875,535.5,3045.75,2059.5,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:47,31.45,830.84,31.72,9.43,423,0,-1,187.5,2453.13,4531.25,5765.63,140.63,234.38,-406.25,1921.88,529.6875,677.625,530.25,1475.4375,52.875,535.5,3045.75,2062.5,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:50,31.48,830.84,31.74,9.43,424,0,-1,187.5,2921.88,4562.5,5593.75,156.25,234.38,-546.88,1703.13,529.5,679.5,529.875,1476.375,52.875,535.3125,3044.8125,2062.875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:53,31.49,830.81,31.76,9.43,429,0,-1,234.38,2921.88,4578.13,5656.25,218.75,234.38,-234.38,1734.38,529.3125,681,529.6875,1476,52.875,535.875,3045.5625,2064.1875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:55,31.52,830.67,31.8,9.48,430,0,-1,187.5,2875,4593.75,5765.63,218.75,234.38,-390.63,1859.38,529.125,682.125,530.25,1476.1875,53.0625,534.9375,3044.625,2065.3125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:48:58,31.54,830.78,31.81,9.48,425,0,-1,187.5,2515.63,4656.25,5796.88,265.63,250,-484.38,1687.5,529.5,683.625,529.875,1477.3125,52.875,535.3125,3045.375,2068.5,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:01,31.55,830.83,31.82,9.48,422,0,-1,187.5,2656.25,4734.38,5890.63,250,234.38,-312.5,1937.5,529.5,684.5625,530.0625,1478.4375,53.0625,534.9375,3045.5625,2069.4375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:04,31.58,830.83,31.84,9.48,420,0,-1,203.13,2906.25,4734.38,5625,390.63,234.38,-187.5,1718.75,529.875,686.4375,529.5,1478.8125,52.875,534.5625,3045.5625,2070,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:06,31.59,830.82,31.86,9.48,421,0,-1,171.88,2968.75,4781.25,5750,218.75,250,-296.88,1750,529.3125,687.375,529.875,1477.3125,52.875,534.5625,3045.5625,2073,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:09,31.62,830.82,31.88,9.48,421,0,-1,187.5,2750,4765.63,5671.88,140.63,250,-468.75,1828.13,529.6875,688.5,529.875,1476.375,52.875,535.125,3045.375,2074.6875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:12,31.63,830.81,31.9,9.48,424,0,-1,125,2484.38,4781.25,5750,171.88,250,-265.63,1718.75,529.5,690.1875,529.875,1476.375,52.875,534.5625,3045.1875,2075.8125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:15,31.66,830.76,31.93,9.48,430,0,-1,234.38,2968.75,4859.38,5703.13,296.88,234.38,-359.38,1781.25,528.9375,691.875,529.5,1476.1875,52.875,534.9375,3044.8125,2077.6875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:17,31.66,830.79,31.94,9.48,428,0,-1,171.88,2578.13,4875,5640.63,187.5,234.38,-234.38,1906.25,528.9375,693.5625,529.875,1476.5625,52.875,534.5625,3045.5625,2077.5,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:20,31.7,830.8,31.98,9.53,419,0,-1,218.75,2406.25,4968.75,5750,250,234.38,-531.25,1718.75,529.5,696.5625,529.6875,1477.6875,53.0625,534.5625,3045.5625,2081.625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:23,31.72,830.7,31.99,9.53,420,0,-1,203.13,2828.13,4984.38,5671.88,265.63,234.38,-484.38,1828.13,529.6875,696.9375,529.875,1479,52.875,534.5625,3044.25,2083.3125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:26,31.73,830.76,32.01,9.53,418,0,-1,156.25,2546.88,5062.5,5828.13,218.75,234.38,-343.75,1859.38,528.75,698.25,529.875,1479.9375,53.0625,534.9375,3044.25,2083.125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:28,31.76,830.76,32.03,9.53,417,0,-1,265.63,3015.63,5109.38,5796.88,187.5,250,-453.13,1812.5,529.5,699.375,529.875,1481.25,53.0625,534.9375,3044.25,2084.0625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:31,31.78,830.75,32.04,9.53,422,0,-1,171.88,2843.75,5109.38,5812.5,250,250,-359.38,1671.88,529.5,700.125,529.875,1482.9375,52.875,534.75,3044.4375,2085.9375,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:34,31.82,830.75,32.08,9.53,424,0,-1,203.13,2546.88,5093.75,5765.63,296.88,250,-500,1937.5,529.125,701.4375,529.875,1484.625,53.0625,534.5625,3045.375,2090.0625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:37,31.83,830.71,32.09,9.53,426,0,-1,203.13,3031.25,5031.25,5796.88,218.75,234.38,-343.75,1750,529.5,703.125,529.875,1485.375,53.0625,534.75,3044.8125,2087.4375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:39,31.84,830.68,32.11,9.53,425,0,-1,171.88,2953.13,5156.25,5562.5,265.63,250,-578.13,1734.38,529.125,704.25,529.875,1485.9375,52.875,534.75,3045.375,2093.0625,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:42,31.86,830.69,32.13,9.53,421,0,-1,140.63,2656.25,5046.88,5468.75,265.63,250,-390.63,2000,529.125,705.1875,529.5,1485.75,53.0625,534.1875,3045.375,2093.4375,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:45,31.89,830.76,32.13,9.53,421,0,-1,187.5,2656.25,5015.63,5703.13,171.88,250,-500,1937.5,529.6875,706.5,529.875,1486.6875,53.0625,534.75,3044.625,2093.25,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:48,31.9,830.66,32.17,9.54,425,0,-1,234.38,2875,5265.63,5703.13,171.88,234.38,-390.63,1703.13,529.5,708,529.6875,1487.4375,53.0625,534.9375,3045.1875,2094.9375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:51,31.91,830.72,32.18,9.54,423,0,-1,109.38,2828.13,5140.63,5593.75,296.88,250,-468.75,1906.25,529.5,708.9375,529.875,1487.25,53.0625,534.375,3045.1875,2097.1875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:53,31.93,830.67,32.2,9.54,421,0,-1,281.25,2687.5,5046.88,5437.5,281.25,250,-343.75,2125,529.5,710.25,529.875,1486.3125,53.0625,534.75,3045.375,2099.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:49:56,31.96,830.74,32.23,9.54,421,0,-1,156.25,3312.5,5078.13,5203.13,265.63,234.38,-203.13,2109.38,529.3125,711.375,530.25,1486.6875,53.0625,534.1875,3043.3125,2098.125,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:49:59,31.96,830.67,32.25,9.54,419,0,-1,187.5,2562.5,5109.38,5375,312.5,250,-437.5,1828.13,529.5,712.3125,529.6875,1488,53.0625,534.1875,3045.1875,2100.75,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:50:02,31.97,830.65,32.26,9.54,421,0,-1,187.5,3062.5,5171.88,5484.38,203.13,250,-375,2093.75,528.9375,713.0625,529.875,1489.125,53.0625,534.1875,3044.25,2098.875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:50:04,31.99,830.67,32.27,9.58,424,0,-1,187.5,2843.75,5281.25,5484.38,203.13,234.38,-187.5,1875,528.9375,714.375,530.0625,1489.125,53.0625,534.1875,3045.5625,2102.4375,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:50:07,31.99,830.66,32.29,9.54,424,0,-1,187.5,3046.88,5046.88,5468.75,187.5,234.38,-406.25,1875,529.6875,715.125,530.0625,1490.0625,53.25,534.5625,3045,2104.875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:50:10,32.03,830.7,32.3,9.54,427,0,-1,171.88,3015.63,5453.13,5484.38,265.63,250,-578.13,2265.63,529.125,716.4375,529.5,1489.875,53.0625,534.5625,3045.375,2105.625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:13,32.05,830.72,32.31,9.59,432,0,-1,187.5,2625,5250,5468.75,218.75,250,-406.25,2031.25,529.3125,717.5625,529.6875,1490.625,53.25,534.375,3044.0625,2106.75,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:15,32.06,830.63,32.34,9.59,426,0,-1,156.25,2750,5359.38,5390.63,187.5,234.38,-531.25,2125,528.9375,719.25,529.875,1491.1875,53.0625,534.5625,3044.625,2108.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:18,32.07,830.66,32.34,9.59,422,0,-1,171.88,2765.63,5421.88,5515.63,234.38,234.38,-421.88,1937.5,529.3125,720.375,529.3125,1491.1875,53.25,534,3044.8125,2108.8125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:21,32.09,830.65,32.35,9.59,420,0,-1,187.5,2906.25,5406.25,5484.38,328.13,250,-421.88,1765.63,529.6875,721.5,529.875,1492.3125,53.25,534.375,3045,2111.25,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:24,32.12,830.66,32.39,9.59,422,0,-1,140.63,3031.25,5343.75,5546.88,218.75,250,-328.13,2015.63,529.3125,722.625,529.875,1494.9375,53.25,534,3044.0625,2111.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:50:26,32.13,830.61,32.41,9.59,417,0,-1,265.63,2531.25,5484.38,5625,265.63,250,-250,2156.25,529.3125,724.125,529.875,1495.125,53.25,534.5625,3044.4375,2112.1875,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:50:29,32.15,830.63,32.41,9.59,418,0,-1,171.88,2781.25,5281.25,5437.5,281.25,250,-312.5,2031.25,528.75,725.25,528.9375,1495.125,53.25,534.375,3045.1875,2115.375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:32,32.16,830.62,32.43,9.63,426,0,-1,250,3406.25,5375,5546.88,281.25,234.38,-234.38,1953.13,529.3125,726,529.875,1495.3125,53.0625,534.5625,3045.1875,2115.75,,,4000.40913 N,10515.77222 W,7, ,2
2016/01/20,20:50:35,32.19,830.64,32.45,9.63,422,0,-1,203.13,2875,5328.13,5468.75,234.38,234.38,-265.63,1953.13,528.5625,727.875,529.6875,1495.6875,53.0625,534.375,3045,2115.5625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:37,32.2,830.69,32.47,9.63,417,0,-1,218.75,2531.25,5437.5,5453.13,187.5,234.38,-328.13,2109.38,529.3125,728.625,529.5,1494.5625,53.25,534,3044.8125,2117.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:40,32.2,830.58,32.49,9.63,419,0,-1,171.88,2390.63,5484.38,5609.38,281.25,250,-203.13,1921.88,529.5,729.5625,529.6875,1494.375,53.25,534.375,3045,2119.875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:43,32.2,830.55,32.49,9.64,424,0,-1,187.5,2984.38,5453.13,5406.25,281.25,250,-406.25,2015.63,528.9375,731.0625,529.5,1493.4375,53.25,534.75,3045.1875,2121.375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:46,32.23,830.59,32.53,9.64,425,0,-1,203.13,2921.88,5531.25,5531.25,125,234.38,-250,2218.75,528.5625,732.375,528.9375,1493.0625,53.25,534.375,3045,2122.875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:48,32.26,830.63,32.53,9.64,415,0,-1,187.5,2828.13,5500,5515.63,265.63,250,-187.5,1937.5,529.3125,733.3125,529.3125,1493.8125,53.25,534.375,3044.8125,2124.75,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:51,32.28,830.68,32.55,9.64,416,0,-1,171.88,2671.88,5500,5453.13,265.63,234.38,-234.38,2171.88,529.3125,734.0625,529.3125,1494.1875,53.25,534.375,3044.25,2124.1875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:54,32.28,830.65,32.56,9.64,421,0,-1,218.75,2671.88,5593.75,5609.38,171.88,250,-93.75,2312.5,528.75,734.8125,529.3125,1494,53.25,534.375,3045,2124.9375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:50:57,32.3,830.62,32.57,9.64,419,0,-1,203.13,2812.5,5421.88,5296.88,265.63,250,-62.5,2140.63,528.1875,736.125,528.75,1492.6875,53.25,534.375,3044.8125,2125.875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:00,32.31,830.71,32.58,9.64,420,0,-1,203.13,3187.5,5671.88,5500,234.38,234.38,-375,2156.25,529.125,736.5,529.125,1493.625,53.25,533.8125,3045,2127.5625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:02,32.33,830.65,32.59,9.64,420,0,-1,171.88,2734.38,5546.88,5531.25,234.38,250,-359.38,1937.5,528.75,737.625,529.5,1493.4375,53.25,534,3044.8125,2129.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:05,32.33,830.65,32.61,9.64,425,0,-1,234.38,3312.5,5578.13,5562.5,125,250,-328.13,1890.63,528.9375,738.75,528.9375,1493.0625,53.25,534.5625,3044.8125,2127.375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:08,32.34,830.65,32.62,9.64,429,0,-1,156.25,3593.75,5562.5,5468.75,296.88,234.38,-609.38,1843.75,528.5625,739.6875,528.375,1492.5,53.25,533.625,3045,2131.125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:11,32.36,830.65,32.63,9.64,429,0,-1,156.25,2343.75,5750,5468.75,296.88,250,-406.25,2140.63,528.5625,740.25,528.9375,1492.875,53.25,534,3044.8125,2132.8125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:13,32.38,830.65,32.66,9.64,422,0,-1,296.88,3203.13,5625,5421.88,328.13,234.38,-281.25,1937.5,529.125,741.5625,529.125,1492.125,53.25,534.1875,3044.8125,2133.9375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:16,32.4,830.72,32.66,9.65,418,0,-1,187.5,2843.75,5718.75,5468.75,296.88,250,-296.88,1890.63,528.1875,743.25,529.125,1492.3125,53.25,534,3044.8125,2133.5625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:19,32.41,830.69,32.68,9.65,421,0,-1,171.88,3109.38,5578.13,5484.38,171.88,250,-250,2359.38,528,744.375,529.5,1492.3125,53.25,534,3044.625,2135.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:22,32.41,830.68,32.68,9.69,423,0,-1,218.75,2437.5,5796.88,5343.75,265.63,250,-140.63,2234.38,528.9375,744.9375,528.75,1491.1875,53.25,534.1875,3042.1875,2132.4375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:24,32.43,830.67,32.71,9.69,421,0,-1,156.25,3390.63,5640.63,5468.75,140.63,250,-328.13,2046.88,528.9375,745.6875,529.3125,1490.625,53.25,534,3043.5,2133.9375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:27,32.45,830.65,32.71,9.69,418,0,-1,156.25,2828.13,5687.5,5515.63,125,234.38,-78.13,2109.38,528.5625,746.8125,529.125,1489.125,53.25,533.4375,3043.875,2134.3125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:30,32.46,830.69,32.72,9.69,420,0,-1,218.75,2703.13,5468.75,5640.63,296.88,250,-62.5,2328.13,528,747.375,529.3125,1488.375,53.25,533.4375,3043.6875,2136,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:33,32.47,830.65,32.73,9.69,423,0,-1,171.88,3187.5,5734.38,5421.88,218.75,250,-296.88,2234.38,528.9375,748.3125,528.1875,1488.1875,53.25,533.4375,3043.6875,2138.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:35,32.49,830.67,32.74,9.69,426,0,-1,156.25,2796.88,5671.88,5609.38,234.38,250,-296.88,2156.25,528.9375,749.8125,528.5625,1487.8125,53.25,533.4375,3042.5625,2138.625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:38,32.49,830.7,32.74,9.69,424,0,-1,187.5,3046.88,5625,5609.38,203.13,250,-15.63,2250,528,751.125,528.9375,1488,53.25,533.4375,3044.0625,2138.625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:41,32.5,830.67,32.77,9.72,418,0,-1,234.38,2578.13,5812.5,5625,265.63,234.38,-203.13,2062.5,528.75,751.125,528.5625,1488.1875,53.4375,533.4375,3044.8125,2143.3125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:44,32.52,830.69,32.78,9.72,417,0,-1,218.75,3578.13,5578.13,5484.38,234.38,250,-468.75,2000,528,751.6875,528.75,1489.5,53.4375,534.1875,3043.875,2141.625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:46,32.52,830.69,32.81,9.72,424,0,-1,234.38,3140.63,5703.13,5546.88,265.63,234.38,-562.5,2062.5,528.1875,752.8125,528.75,1490.625,53.4375,533.4375,3043.6875,2143.125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:49,32.54,830.74,32.82,9.72,428,0,-1,156.25,2656.25,5531.25,5609.38,281.25,250,-546.88,2234.38,528,753.75,528.75,1490.8125,53.25,533.4375,3043.6875,2143.5,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:52,32.54,830.66,32.84,9.72,424,0,-1,203.13,2890.63,5734.38,5609.38,218.75,250,-281.25,2375,528.375,754.5,528.9375,1492.5,53.4375,534,3044.25,2146.3125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:55,32.57,830.64,32.85,9.73,424,0,-1,218.75,2562.5,5843.75,5750,250,234.38,-93.75,2000,528.1875,755.25,528.9375,1492.3125,53.25,533.8125,3043.875,2142.1875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:51:57,32.59,830.72,32.87,9.73,420,0,-1,171.88,3281.25,5609.38,5515.63,187.5,250,-281.25,2171.88,527.4375,755.8125,528.1875,1491.9375,53.4375,533.8125,3043.5,2144.8125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:00,32.59,830.66,32.87,9.73,421,0,-1,171.88,2984.38,5437.5,5609.38,140.63,234.38,-546.88,2140.63,528.9375,757.3125,528.5625,1491.1875,53.4375,533.8125,3044.625,2149.125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:03,32.61,830.67,32.88,9.73,421,0,-1,203.13,3000,5484.38,5687.5,218.75,250,-421.88,2171.88,527.625,757.6875,528.1875,1491.5625,53.25,533.25,3044.625,2150.625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:06,32.61,830.68,32.89,9.73,415,0,-1,203.13,3046.88,5734.38,5328.13,171.88,250,-156.25,2250,527.8125,759.375,528.1875,1492.875,53.4375,533.25,3044.625,2151,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:08,32.63,830.69,32.9,9.73,414,0,-1,203.13,2984.38,5640.63,5656.25,328.13,250,-421.88,2296.88,527.25,759.5625,528.75,1493.625,53.4375,533.625,3044.4375,2151.1875,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:11,32.63,830.68,32.91,9.73,421,0,-1,250,2937.5,5562.5,5578.13,125,250,-343.75,2375,528.375,761.0625,528.1875,1493.625,53.25,533.625,3043.6875,2150.4375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:14,32.65,830.7,32.92,9.73,423,0,-1,171.88,2640.63,5625,5531.25,234.38,250,-203.13,2218.75,527.25,762,526.6875,1494.1875,53.4375,533.625,3044.625,2152.3125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:17,32.66,830.67,32.93,9.73,419,0,-1,203.13,3171.88,5656.25,5484.38,171.88,234.38,-156.25,2250,528,764.0625,527.8125,1494.1875,53.4375,533.25,3043.6875,2153.4375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:19,32.66,830.7,32.94,9.73,423,0,-1,281.25,2906.25,5609.38,5562.5,296.88,250,-203.13,2265.63,527.4375,764.25,528,1494.1875,53.4375,533.0625,3044.4375,2154.9375,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:22,32.68,830.7,32.96,9.73,426,0,-1,156.25,3171.88,5812.5,5515.63,171.88,250,-281.25,2218.75,528.375,765.5625,528,1494.75,53.4375,533.25,3044.4375,2156.0625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:25,32.69,830.73,32.99,9.73,425,0,-1,156.25,3031.25,5765.63,5625,171.88,250,-265.63,2531.25,527.4375,765.375,528.1875,1494.375,53.4375,533.0625,3044.4375,2156.625,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:28,32.71,830.72,32.99,9.73,426,0,-1,156.25,2906.25,5656.25,5546.88,218.75,234.38,-250,2375,527.625,766.3125,528.375,1494.1875,53.4375,533.25,3043.125,2156.8125,,,4000.40913 N,10515.77222 W,7, ,1
2016/01/20,20:52:31,32.73,830.75,33.01,9.73,419,0,-1,187.5,3296.88,5578.13,5546.88,250,250,-312.5,2390.63,527.8125,766.6875,528.375,1493.4375,53.4375,533.0625,3044.4375,2159.0625,,,4000.40913 N,10515.77222 W,7, ,1
